num,title,image,label
1805,张家口市公租房租赁一定期限后可低价购买,images/fake_news_image/6540.jpg,1
1806,现阶段接种新冠疫苗后就不需要再戴口罩了,images/fake_news_image/8192.jpg,1
1807,北京冬奥滑雪大跳台建在核电站旁边,images/fake_news_image/5564.jpg,1
1808,“高原蓝宝石”青海湖现冰封景观,images/real_news_image/7227.jpg,0
1809,国家发改委谈欧盟对华电动汽车加征关税：温室里的花朵经不起风雨,images/real_news_image/11636.jpg,0
1810,视频监控拍到车祸中“天使救人”,images/fake_news_image/3169.jpg,1
1811,生态环境部：推动深化生态综合补偿，完善市场化多元化补偿,images/real_news_image/15866.jpg,0
1812,最新消息，省委勒令市委，市委勒令管城区委，管城区委勒令方中山胡辣汤，必须关门 ，不能因为有了方中山， 就忘钟南山！,images/fake_news_image/6741.jpg,1
1813,中国首条永磁磁浮技术工程示范线列车在武汉下线,images/real_news_image/3138.jpg,0
1814,重庆苗乡万人共舞“踩花山”,images/real_news_image/8373.jpg,0
1815,李文亮医生妻子声明回应网上不实信息,images/fake_news_image/6804.jpg,1
1816,上海一部门拟录用的38名公务员都是留学生,images/fake_news_image/8653.jpg,1
1817,教育部部署开展2024年高校毕业生就业创业“政策宣传月”活动,images/real_news_image/11614.jpg,0
1818,智慧养老一线调研：产品是基础 服务是关键,images/real_news_image/4334.jpg,0
1819,甘肃临夏：抗震救灾各项工作有序进行,images/real_news_image/7189.jpg,0
1820,【冬奥画刊第二期】阳光灿烂的日子,images/real_news_image/10769.jpg,0
1821,“建伟你研究的这个量子防癌啊,images/fake_news_image/2680.jpg,1
1822,新型猴痘变异株持续蔓延 世卫组织敦促增产猴痘疫苗,images/real_news_image/7443.jpg,0
1823,口罩防护级别越高越好,images/fake_news_image/3872.jpg,1
1824,观展佛、看藏戏 拉萨雪顿节别样热闹,images/real_news_image/8212.jpg,0
1825,孝感通报“城管协管员与流动商贩发生纠纷”：已调解，涉事人员董某被解除劳务合同,images/real_news_image/13376.jpg,0
1826,如果继续“制造”太空垃圾，我们就会被困在地球上了！   ,images/fake_news_image/3919.jpg,1
1827,苏炳添暨南大学分享体验课开课,images/real_news_image/11232.jpg,0
1828,重庆动物园为大熊猫举办两周岁生日会,images/real_news_image/7763.jpg,0
1829,孔子神游记,images/real_news_image/10115.jpg,0
1830,成都核酸检测中发现17名初筛阳性人员,images/fake_news_image/7991.jpg,1
1831,直击广西龙州一房屋倒塌现场 被困者均已送医救治,images/real_news_image/12980.jpg,0
1832,日本埼玉县发生连环车祸 已致9人死伤,images/real_news_image/8888.jpg,0
1833,宫颈癌疫苗是“淘汰货”,images/fake_news_image/7861.jpg,1
1834,贺州昭平县有马戏团老虎咬人,images/fake_news_image/6907.jpg,1
1835,房屋租售、做手术……还有多少场合在滥采指纹？,images/real_news_image/13165.jpg,0
1836,喝了百草枯，真的没救,images/fake_news_image/3907.jpg,1
1837,一颗小椰枣，见证中阿农业合作在海南“开花结果”,images/real_news_image/13027.jpg,0
1838,巴勒斯坦民众火烧涂以色列国旗的驴子庆祝胜利,images/fake_news_image/5735.jpg,1
1839,罕见！青海门源天空出现“幻日”奇观,images/real_news_image/13327.jpg,0
1840,山西赴非“光明使者”凯旋,images/real_news_image/4362.jpg,0
1841,暂时别吃鸡肉，鸭肉，猪肉，因某地鸡肉家禽已感染。收到马上发给你关心的人，预防永远胜过治疗。,images/fake_news_image/6887.jpg,1
1842,2021年春晚节目单出炉,images/fake_news_image/6470.jpg,1
1843,传鸡蛋再涨价？岛内业者：黑市价格早已远超过报价基础蛋价,images/real_news_image/4491.jpg,0
1844,京杭大运河杭州段一船舶因破损进水沉没 无人员伤亡,images/real_news_image/3592.jpg,0
1845,中国台球协会：将从严处罚旅英涉赌球员 开展全行业警示教育,images/real_news_image/5351.jpg,0
1846,集齐6张银行卡可以兑换100万元人民币,images/fake_news_image/6437.jpg,1
1847,沙特航班疑遭劫持降落菲律宾,images/fake_news_image/7786.jpg,1
1848,斯科拉里将从国家队下课,images/fake_news_image/7538.jpg,1
1849,治打嗝妙方，用吹风机吹肚子,images/fake_news_image/7929.jpg,1
1850,张本智和盛赞莎头组合：王楚钦孙颖莎是最好的,images/real_news_image/13899.jpg,0
1851,湖南发布暴雨红色预警 湘北、湘中局地将出现暴雨到大暴雨,images/real_news_image/8713.jpg,0
1852,昆明主城区发现一境外输入确诊病例 两涉事点紧急封闭管理,images/real_news_image/14043.jpg,0
1853,为防偷盗，美国加州一店主将商品全部标价951美元,images/fake_news_image/6357.jpg,1
1854,中国羽协公布苏迪曼杯参赛名单 陈雨菲、“雅思组合”领衔,images/real_news_image/3313.jpg,0
1855,黎巴嫩大爆炸死亡人数上升 废墟建筑遍地可见,images/real_news_image/15154.jpg,0
1856,（聚焦中国高质量发展）中国企业竞相“上天”觅商机,images/real_news_image/14344.jpg,0
1857,云南文山推出桃花水母专属歌曲MV,images/real_news_image/5662.jpg,0
1858,工业和信息化部全力做好陕西商洛、四川雅安应急通信保障工作,images/real_news_image/9331.jpg,0
1859,新加坡总理李显龙确诊感染新冠肺炎,images/fake_news_image/8304.jpg,1
1860,国家统计局：5月份CPI同比上涨0.2% 环比下降0.2%,images/real_news_image/5305.jpg,0
1861,拜登的总统记者会百年来最晚,images/fake_news_image/5786.jpg,1
1862,国家心血管病专家委员会健康生活方式医学专委会成立,images/real_news_image/4929.jpg,0
1863,唐山大地震48周年祭：哀思有寄 数往知来,images/real_news_image/8726.jpg,0
1864,我国新增15家国家级文化产业示范园区,images/real_news_image/6565.jpg,0
1865,塔吉克斯坦发生5.9级地震，震源深度10千米,images/real_news_image/4537.jpg,0
1866,年度“十大语文差错”：“连花清瘟”“天然气”，你写对了吗,images/real_news_image/5108.jpg,0
1867,火星、木星8月15日“同框” 上演“星星相吸”,images/real_news_image/7638.jpg,0
1868,“载土”归来  嫦娥六号上演“太空水漂”、开“伞花”,images/real_news_image/11167.jpg,0
1869,“输液预防脑中风”不靠谱 过度输液可能致死          ,images/fake_news_image/4185.jpg,1
1870,网络水军、网络暴力……网信办今年将重拳整治,images/real_news_image/4371.jpg,0
1871,用抢票软件可以提前抢节日车票，大家快去！,images/fake_news_image/6428.jpg,1
1872,外媒称达苏水电站项目施工暂停，巴籍员工解约,images/fake_news_image/9336.jpg,1
1873,中国的称谓始于西周？周人何以史诗级逆袭？,images/real_news_image/5278.jpg,0
1874,受石家庄疫情影响连花清瘟库存告急,images/fake_news_image/9894.jpg,1
1875,免签“回头客”来了！“中国行”持续“圈粉”外国旅客,images/real_news_image/6804.jpg,0
1876,两部门：进一步加强轻型汽车能源消耗量标示管理,images/real_news_image/9356.jpg,0
1877,这四个饮食误区，一定要提醒妈妈,images/fake_news_image/9430.jpg,1
1878,欧盟委员会拟对进口自中国的生物柴油征收临时反倾销税 商务部回应,images/real_news_image/8954.jpg,0
1879,自然资源部与中国气象局6月28日联合发布地质灾害气象风险预警,images/real_news_image/10932.jpg,0
1880,喀什古城里“跨国夫妻”的咖啡店,images/real_news_image/13878.jpg,0
1881,打了新冠疫苗核酸检测阳性,images/fake_news_image/9665.jpg,1
1882,“香港不止烟火气”——访港旅客的城市文艺漫步,images/real_news_image/15308.jpg,0
1883,天津武清一老人想回北京被警方控制,images/fake_news_image/8160.jpg,1
1884,民政部对全国计划生育职工思想政治工作研究会、中国集团公司促进会作出行政处罚,images/real_news_image/6448.jpg,0
1885,中疾控专家：家长要多教导孩子做好防护，保持良好的卫生习惯,images/real_news_image/5069.jpg,0
1886,崔永熙落选NBA，寻求征战夏季联赛,images/real_news_image/10949.jpg,0
1887,辉瑞副总裁因疫苗欺诈被捕,images/fake_news_image/5423.jpg,1
1888,交通运输部发布三部农村公路领域行业标准,images/real_news_image/12462.jpg,0
1889,工信部原党组成员、国家烟草专卖局原党组书记凌成兴被开除党籍,images/real_news_image/16378.jpg,0
1890,高考倒计时不足1个月，教育部部署这个重中之重,images/real_news_image/2979.jpg,0
1891,春日限定景色！各地百花绽放,images/real_news_image/2905.jpg,0
1892,！特朗普要政府将关门停摆,images/fake_news_image/7072.jpg,1
1893,乌克兰军队何时反攻？爱沙尼亚防长：可能一个月后,images/real_news_image/6141.jpg,0
1894,斯坦福大学：能憋气10秒就没感染新冠病毒,images/fake_news_image/8337.jpg,1
1895,反复咳嗽会不会变肺炎？南北中药方为何不同？这场发布会详答,images/real_news_image/5180.jpg,0
1896,珠江流域12条河流发生超警洪水 启动双应急响应,images/real_news_image/15805.jpg,0
1897,美媒：北约考虑在与俄接壤的边境部署多达30万军队,images/real_news_image/6695.jpg,0
1898,巴勒斯坦批准政府改革方案,images/real_news_image/16221.jpg,0
1899,“台独史观”贻害无穷 台统派人士指校正历史教育迫在眉睫,images/real_news_image/13120.jpg,0
1900,外交部驻港公署发言人：特区法治不容践踏,images/real_news_image/13029.jpg,0
1901,文明的坐标 | “中国北方第一明代古城堡”湘峪古堡,images/real_news_image/9442.jpg,0
1902,虚拟财产权利不“虚”，立法保护势在必行,images/real_news_image/6508.jpg,0
1903,墨西哥一竞选活动舞台坍塌 已致9人死亡63人受伤,images/real_news_image/13704.jpg,0
1904,欧洲杯丨夺冠热门德法西葡同半区 奥地利获小组第一,images/real_news_image/11134.jpg,0
1905,孩子没完没了刷短视频怎么办,images/real_news_image/5515.jpg,0
1906,全国省市县三级消防救援局全部完成挂牌,images/real_news_image/10912.jpg,0
1907,：天津公积金不能贷款买房了,images/fake_news_image/7502.jpg,1
1908,上海未来一个月天天下雨,images/fake_news_image/7436.jpg,1
1909,心脏病发作时用力咳嗽能救命,images/fake_news_image/10125.jpg,1
1910,菲律宾一客轮起火致至少12人遇难 7人仍失踪,images/real_news_image/6524.jpg,0
1911,肿瘤标志物升高是癌症表现,images/fake_news_image/9832.jpg,1
1912,最高人民法院公布2024年上半年司法审判工作主要数据,images/real_news_image/9538.jpg,0
1913,“自发热内衣”可以自发热、年轻人火气旺不用多穿……,images/fake_news_image/9919.jpg,1
1914,美国务卿布林肯：乌克兰加入北约是“不可逆的”,images/real_news_image/10069.jpg,0
1915,湖北高校毕业生返校在即 消防部门深入校园全面消杀,images/real_news_image/15808.jpg,0
1916,美议员要调查中国人在美全款买房,images/fake_news_image/5598.jpg,1
1917,SB6、SK5、SB250…这些反复出现的“言病毒”,images/fake_news_image/5297.jpg,1
1918,虽然宇宙空间无穷无尽，但我们也不可以随意发射航天器          ,images/fake_news_image/3905.jpg,1
1919,在美上市首日大涨34%！中国“产能过剩论”被资本狠狠打了脸,images/real_news_image/14741.jpg,0
1920,四川省政协原党组成员、副主席杨克宁被“双开”,images/real_news_image/13736.jpg,0
1921,湖南新晃山体滑坡造成4栋房屋倒塌 8人失联,images/real_news_image/11274.jpg,0
1922,【组图】提升医疗服务能力 院长共话公立医院高质量发展新机遇,images/real_news_image/4899.jpg,0
1923,国防部：台湾问题不容美方指手画脚,images/real_news_image/13123.jpg,0
1924,外交部：苏丹被困孔子学院教师已脱险并转移至相关安全区域,images/real_news_image/6235.jpg,0
1925,云南在澜沧江流域举行突发环境事件综合应急演练,images/real_news_image/8306.jpg,0
1926,泽连斯基自导自演克列缅丘格购物中心遭袭事件,images/fake_news_image/6163.jpg,1
1927,（经济观察）营造良好环境 中国打开民营企业新空间,images/real_news_image/8317.jpg,0
1928,“云”上断案、数字法官助理……一家互联网法庭的智能化探索,images/real_news_image/15964.jpg,0
1929,交通运输部部署进一步加强旅游包车客运安全和服务保障工作,images/real_news_image/11450.jpg,0
1930,又到一年吃蟹季！这几类人不宜吃 吃前你得弄清楚          ,images/fake_news_image/4170.jpg,1
1931,北京健康宝只能在北京用,images/fake_news_image/8144.jpg,1
1932,韩政府重申！日本福岛核污染水排海须遵循科学,images/real_news_image/3830.jpg,0
1933,用AI数据训练AI效果怎样？国际最新研究称可能最终导致崩溃,images/real_news_image/8772.jpg,0
1934,台中捷运列车发生持刀伤人案,images/real_news_image/13914.jpg,0
1935,浦东机场海关截获全国空港口岸年内首例活体鼠类病媒生物,images/real_news_image/4623.jpg,0
1936,"传""广西梧州女子遭碎尸"" 警方:系情杀 嫌疑人被抓",images/fake_news_image/3542.jpg,1
1937,发动政变的缅军总司令站上小板凳合影,images/fake_news_image/5828.jpg,1
1938,哈萨克斯坦出现不明肺炎，致死率远高于新冠,images/fake_news_image/5933.jpg,1
1939,中国南极考察四十周年 在南极研究气象是种什么体验？,images/real_news_image/10039.jpg,0
1940,迎公共图书馆服务宣传周 北京开展249场阅读活动营造书香氛围,images/real_news_image/3666.jpg,0
1941,江西萍乡“100余人死亡”火灾视频：,images/fake_news_image/3134.jpg,1
1942,婚礼将至女方再要10万彩礼,images/fake_news_image/10132.jpg,1
1943,人这一辈子，一定要去一趟长汀！,images/real_news_image/14463.jpg,0
1944,“高原蓝宝石”青海湖景色迷人,images/real_news_image/9813.jpg,0
1945,新疆阿尔金山：珍稀野生动物自由奔跑觅食,images/real_news_image/7415.jpg,0
1946,瞰中国丨盛会华章 璀璨斑斓,images/real_news_image/8898.jpg,0
1947,神舟十八号任务完成全区合练 发射场做好应对风沙天气准备,images/real_news_image/16319.jpg,0
1948,网购“顺手买1件”，是优惠还是套路,images/fake_news_image/8687.jpg,1
1949,空腹不能吃含酸多的水果,images/fake_news_image/3807.jpg,1
1950,服用抗病毒药可预防流感,images/fake_news_image/10181.jpg,1
1951,美国芝加哥4天内近百人遭枪击 当地民众：“独立日”变“刺杀日”,images/real_news_image/10254.jpg,0
