num,title,image,label
1494,量子力学随机性被推翻,images/fake_news_image/1206.jpg,1
1495,解放军报钧浩：加强权威信息发布，做好健康知识普及,images/real_news_image/1704.jpg,0
1496,苹果都是打蜡的，吃了有害,images/fake_news_image/1884.jpg,1
1497,多地机场高速发生严重车祸，幸存男童急寻家属,images/fake_news_image/1895.jpg,1
1498,重要通知！今晚，调油价！,images/real_news_image/12.jpg,0
1499,吃药缓解疼痛，既可治标也可治本,images/fake_news_image/565.jpg,1
1500,上海杨浦一住院病人家属核酸检测阳性,images/fake_news_image/174.jpg,1
1501,为提高绿化率，澳大利亚打算给新生儿家庭送树,images/real_news_image/429.jpg,0
1502,俄罗斯举行海军节阅兵总彩排,images/real_news_image/2515.jpg,0
1503,美国卫生局报告：社交媒体增加青少年抑郁风险,images/real_news_image/296.jpg,0
1504,推荐存款十万元，直接奖励5万元,images/fake_news_image/107.jpg,1
1505,“15岁coser上海漫展误食刀片身亡”,images/fake_news_image/335.jpg,1
1506,中疾控：去年12月以来共发现本土重点关注变异株30例,images/real_news_image/1333.jpg,0
1507,中国驻法国大使馆委托机构、个人采购口罩,images/fake_news_image/624.jpg,1
1508,深圳官宣：已平稳渡过感染高峰，多措并举保障市民过好年,images/real_news_image/1551.jpg,0
1509,“民办园要退出历史舞台”,images/fake_news_image/1440.jpg,1
1510,外卖小哥车被偷在暴雨中痛哭,images/fake_news_image/2598.jpg,1
1511,食盐里添加亚铁氰化钾有毒,images/fake_news_image/1708.jpg,1
1512,美国亚特兰大枪击案致1死4伤 参议员谈枪支暴力：谁都不安全,images/real_news_image/492.jpg,0
1513,记者调查:“中国盗窃知识产权”,images/fake_news_image/1372.jpg,1
1514,健康卫士益生菌，其实不是“万灵药”,images/fake_news_image/1083.jpg,1
1515,日前央行将放松银行房地产信贷考核,images/fake_news_image/838.jpg,1
1516,流感疫苗、肺炎疫苗能预防感染新冠病毒,images/fake_news_image/567.jpg,1
1517,夏季高血压患者可以停服降压药,images/fake_news_image/2354.jpg,1
1518,日本宣布参加2032年联合国安理会非常任理事国竞选,images/real_news_image/2499.jpg,0
1519,"贵州这个月有一周雨雪冰冻,比2008还严重",images/fake_news_image/878.jpg,1
1520,常德桥南一KTV发现新冠肺炎疑似病例,images/fake_news_image/666.jpg,1
1521,“阳康”后的备孕助孕计划：不必过度紧张，一定做好孕前检查,images/real_news_image/1490.jpg,0
1522,多次登上热搜！关于美国前期人偏肺病毒，这些你需要知道,images/real_news_image/606.jpg,0
1523,大热天喝冰水会爆血管,images/fake_news_image/2238.jpg,1
1524,453毫米！“7·20”后单日雨量之最！四问北海超强“龙舟水”！,images/real_news_image/1935.jpg,0
1525,2021年至2022年全国累计结算新冠疫苗及接种费用1500余亿,images/real_news_image/1324.jpg,0
1526,健康科普进行时丨防治结合 切实提升HER2阳性乳腺癌管理水平,images/real_news_image/1170.jpg,0
1527,北京10天内2次地震 ,images/fake_news_image/1448.jpg,1
1528,项目评审可以“有偿帮助”,images/fake_news_image/406.jpg,1
1529,2022年“中医药国际贡献奖-标准贡献奖”揭晓,images/real_news_image/1138.jpg,0
1530,无需参加柬埔寨政府统一防疫隔离，可经金边“成团赴美”,images/fake_news_image/354.jpg,1
1531,安徽推进基本养老服务体系建设,images/real_news_image/1075.jpg,0
1532,当前新冠病毒流行情况怎样？病毒呈现怎样的特点？ 听听专家怎么说,images/real_news_image/1224.jpg,0
1533,多地发生“裸男当街抢小孩”事件,images/fake_news_image/2195.jpg,1
1534,阿根廷买紧急避孕药无需处方，反堕胎组织指责政府“性教育失败”,images/real_news_image/236.jpg,0
1535,威海检测出一例青岛入威阳性病例,images/fake_news_image/34.jpg,1
1536,叙利亚两名警察遭不明枪手射击死亡,images/real_news_image/622.jpg,0
1537,长期玩手机影响大脑发育,images/fake_news_image/1896.jpg,1
1538,江西新余一孕妇从北京回来生孩子确诊,images/fake_news_image/457.jpg,1
1539,安徽芜湖因长江涨水有鳄鱼上岸,images/fake_news_image/1182.jpg,1
1540,三名高管辞任，汾酒“三分天下”突围迎来硬仗,images/real_news_image/1943.jpg,0
1541,如何弥补报告感染数据不足？中疾控答复,images/real_news_image/1765.jpg,0
1542,美媒：美国食药监局批准世界首个呼吸道合胞病毒疫苗,images/real_news_image/486.jpg,0
1543,实拍美国费城街头：成群吸毒者弯腰横行 垃圾遍地,images/real_news_image/767.jpg,0
1544,文旅局长变网红 如何在“流量”中寻求“留量”,images/real_news_image/2317.jpg,0
1545,二甲双胍是减肥“神药”,images/fake_news_image/970.jpg,1
1546,网传江苏明年参加新高考 ,images/fake_news_image/1997.jpg,1
1547,广西弄岗保护区现中越鹤顶兰大型居群,images/real_news_image/2282.jpg,0
1548,服用降压药会增加感染新型冠状病毒的风险,images/fake_news_image/806.jpg,1
1549,故宫博物院：“六一”带未满14岁儿童参观，一名家长半价,images/real_news_image/2454.jpg,0
1550,跨国医疗健康企业强生的创新之策：服务中国百姓健康需求 加速创新惠及基层?,images/real_news_image/1163.jpg,0
1551,捂好钱包 别搭理这些伪科技,images/fake_news_image/2606.jpg,1
1552,国家统计局：中国人口红利仍存在 更加重视人才红利,images/fake_news_image/1699.jpg,1
1553,9月起违章累计到车主名下,images/fake_news_image/1740.jpg,1
1554,孩子牙齿健康的“头号杀手”——蛀牙?,images/real_news_image/1222.jpg,0
1555,新冠病毒或能改变人体细胞基因组结构，有助解释“长新冠”,images/real_news_image/1298.jpg,0
1556,草药饮品融入印尼人日常生活,images/real_news_image/491.jpg,0
1557,我国离婚率高达44.1%,images/fake_news_image/863.jpg,1
1558,六旬阿姨“老花眼”了？ 原来脑内长了肿瘤,images/real_news_image/871.jpg,0
1559,迎端午 养生粽包起来,images/real_news_image/838.jpg,0
1560,上海优化调整阳性感染者解除居家隔离标准,images/real_news_image/1791.jpg,0
1561,九寨沟桥塌一家三口被冲走,images/fake_news_image/2348.jpg,1
1562,穿暴汗服、戴震动减脂仪、抹纤体霜 靠它们减肥,images/fake_news_image/1269.jpg,1
1563,（台青话融合）台青蔡如瑜：地大陆广，如鱼得水,images/real_news_image/1913.jpg,0
1564,英国诺丁汉地区发生“重大警务事件” 多条主要道路被封闭,images/real_news_image/527.jpg,0
1565,实地探访北京发热门诊,images/real_news_image/1784.jpg,0
1566,国家发改委回应拟取消无车家庭购车限制等新政,images/fake_news_image/1439.jpg,1
1567,漯河又出现一例新冠肺炎病例,images/fake_news_image/102.jpg,1
1568,文昌街头奔驰、皇冠互怼致翻车,images/fake_news_image/1765.jpg,1
1569,伤者领了受伤期工资，还能再获赔误工费,images/fake_news_image/2667.jpg,1
1570,美医生：吸食含芬太尼成分大麻的病例不断增加 青少年受害严重,images/real_news_image/371.jpg,0
1571,河北邯郸7月6日起恢复机动车尾号限行,images/fake_news_image/400.jpg,1
1572,一座地级市的感染“数据样本”：1月或现两波高峰，卫健系统感染过半,images/real_news_image/1727.jpg,0
1573,慢病大咖谈丨得了高尿酸，是时候该重视你的肾了,images/real_news_image/1106.jpg,0
1574,鲁迅文章退出语文教材,images/fake_news_image/1091.jpg,1
1575,免疫球蛋白遭抢购炒至千元，医生提醒别乱用！上市公司密集回应：供应紧平衡,images/real_news_image/1670.jpg,0
1576,“世界失控了”“华商太难了”,images/fake_news_image/757.jpg,1
1577,印度成功试射“烈火-1”弹道导弹,images/real_news_image/2166.jpg,0
1578,博彩业正式引进海南，房价即将上涨,images/fake_news_image/2640.jpg,1
1579,医疗、生育保险断缴会被清零,images/fake_news_image/2284.jpg,1
1580,打破次元壁，“戏中戏”如何诠释传统文化？,images/real_news_image/1847.jpg,0
1581,冬天，人的骨头会变脆,images/fake_news_image/56.jpg,1
1582,南昌市南昌站西广场被积水包围，没有行人、车辆通行,images/fake_news_image/1194.jpg,1
1583,警方披露网络交友连环行骗“教程”以公司模式运作,images/fake_news_image/2489.jpg,1
1584,转给考生！20余省已公布高考查分时间,images/real_news_image/103.jpg,0
1585,丈夫不让买衣服，妻子一怒在万达商场跳楼,images/fake_news_image/2415.jpg,1
1586,企图再被否决！黎智英仍须受审！,images/real_news_image/2327.jpg,0
1587,美台签署所谓“21世纪贸易倡议”第一阶段协议 外交部回应,images/real_news_image/2163.jpg,0
1588,“新十条”满月｜“重症大考”来了，重庆定点医院如何应对,images/real_news_image/1555.jpg,0
1589,“太原地铁2号线开通，卡地铁免费赠送”,images/fake_news_image/131.jpg,1
1590,民政部：建立城乡社区与医疗机构药房之间的直通热线,images/real_news_image/1537.jpg,0
1591,高值医用耗材集采陆续落地：平均降价84% 每年节约260亿元,images/real_news_image/381.jpg,0
1592,传“刘明婷高考准考证丢失”,images/fake_news_image/2492.jpg,1
1593,水利局局长儿子醉驾致6人遇难,images/fake_news_image/2346.jpg,1
1594,汾河湿地生态持续向好 野生鸟类携家带口纷纷入住,images/real_news_image/137.jpg,0
1595,报告：全球疗愈经济2025年市场规模将达7万亿美元,images/real_news_image/463.jpg,0
1596,“十四五”末或有1.3亿吨粮食缺口,images/fake_news_image/229.jpg,1
1597,NSA模式的5G手机快不能用了,images/fake_news_image/1065.jpg,1
1598,保温杯不离手，究竟是养生还是“养毒”,images/fake_news_image/1572.jpg,1
1599,新冠疫情下的心血管内科医生：多一分钟坚守，就可能多救一命,images/real_news_image/1586.jpg,0
1600,洗桃子变黑 毒上加毒,images/fake_news_image/1044.jpg,1
1601,隐性校园欺凌怎样有效防治？专家：及时进行心理干预,images/real_news_image/2352.jpg,0
1602,税务注销政策明年将收紧,images/fake_news_image/1848.jpg,1
1603,网民“山西一露天煤矿塌方” ,images/fake_news_image/1419.jpg,1
1604,加拿大温哥华岛爆发野火 过火面积一夜增长6倍,images/real_news_image/259.jpg,0
1605,这些清华学人真的是被“破格”录取,images/fake_news_image/1072.jpg,1
1606,长时间看手机会导致黄斑变性,images/fake_news_image/1244.jpg,1
1607,"吃花生能软化血管、清除垃圾,醋泡花生营养更高",images/fake_news_image/0.jpg,1
1608,女主播在节目录制时突发心梗猝死,images/fake_news_image/2485.jpg,1
1609,这一巨头，要求百亿欧元补贴！德国财长：“给不起”……,images/real_news_image/744.jpg,0
1610,海关总署：洪都拉斯养殖南美白对虾获准输华,images/real_news_image/673.jpg,0
1611,河北保定曲阳县5月6日起机动车恢复尾号限行,images/fake_news_image/614.jpg,1
1612,7所高校违规招生被取消今年计划,images/fake_news_image/2300.jpg,1
1613,伊朗最高领袖哈梅内伊就本国核工业发展发表讲话,images/real_news_image/690.jpg,0
1614,老年人坐飞机要开“健康证明”,images/fake_news_image/1678.jpg,1
1615,新冠病毒去哪儿了？多地处于病例散发状态，尚未检测到新变异株,images/real_news_image/1407.jpg,0
1616,中学命案当事人是民警之子 两人被行政处罚,images/fake_news_image/1705.jpg,1
1617,吴焕淦代表：总结中医药抗疫经验，融入中医疫病学学科建设,images/real_news_image/1323.jpg,0
1618,欧洲法院开庭审理欧盟诉苹果公司巨额逃税案,images/real_news_image/2509.jpg,0
1619,中疾控专家：XBB成主要新冠病毒流行株 致病力无明显变化,images/real_news_image/425.jpg,0
1620,2023年长二丙火箭年度发射次数将创新高,images/real_news_image/2595.jpg,0
1621,四川泸州发现11起登革热致死病例,images/fake_news_image/1001.jpg,1
1622,超强DNA修复让弓头鲸远离癌症,images/real_news_image/292.jpg,0
1623,“鹦鹉热病”：美丽的鸟儿险些让人丧命,images/real_news_image/1342.jpg,0
1624,环卫女工捡到名牌包包，苦等2小时遭失主索赔万元,images/fake_news_image/883.jpg,1
1625,直冲36℃！高温橙色预警信号继续发布！何时降温？,images/real_news_image/79.jpg,0
1626,郑州市教育局高考学生“撕衣赶考”：着装不符,images/fake_news_image/2473.jpg,1
1627,中疾控：让新冠病毒溯源回归科学,images/real_news_image/1281.jpg,0
1628,小学入学年龄截止日到12月31日,images/fake_news_image/1474.jpg,1
1629,浙江致信全省防疫一线人员：疫情高峰即将到来，打赢最后这场战役,images/real_news_image/1751.jpg,0
1630,浙江10万只鸭子出征巴基斯坦灭蝗,images/fake_news_image/810.jpg,1
1631,画圈自测脑梗的方法有效,images/fake_news_image/1432.jpg,1
1632,世界孤独症日：“来自星星的孩子”渴望你多一些理解,images/real_news_image/976.jpg,0
1633,英媒：禁止通过电视和网络向儿童宣传垃圾食品，80%英成年人支持,images/real_news_image/307.jpg,0
1634,考生合理饮食 补品补药勿乱吃,images/fake_news_image/2483.jpg,1
1635,法媒：欧洲年轻男司机更危险，法国人最易“路怒”,images/real_news_image/342.jpg,0
1636,5月中国快递发展指数为370.9 同比提升37.8%,images/real_news_image/1923.jpg,0
1637,绥芬河迎3年来首批入境旅客，当地提出“重拾激情燃烧的岁月”,images/real_news_image/1528.jpg,0
1638,中疾控：就目前我国监测数据来看，XBB没有形成本土流行,images/real_news_image/1518.jpg,0
1639,11万人将从欧洲抵北京,images/fake_news_image/776.jpg,1
1640,韩女团成员Jennie有望饰演超英，漫威宇宙要靠韩流明星拯救？,images/real_news_image/629.jpg,0
1641,柳江三都二中罗校长称1女生被绊死亡,images/fake_news_image/1540.jpg,1
1642,《清华城市健康指数2022》发布,images/real_news_image/1025.jpg,0
1643,通过植发“一劳永逸”,images/fake_news_image/1066.jpg,1
1644,常温酸奶没那么好！含糖量高添加剂还多！,images/fake_news_image/1548.jpg,1
1645,上海将加强重点传染病防控力度，强化分析预警、应急处置能力,images/real_news_image/1291.jpg,0
